Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDL39,12.8,Regular,Dairy,181.3318,OUT019,1985,Tier 1,Grocery Store
DRJ01,12.8,Low Fat,Soft Drinks,160.9236,OUT027,1985,Tier 3,Supermarket Type3
FDG32,12.8,Low Fat,Fruits and Vegetables,222.3772,OUT027,1985,Tier 3,Supermarket Type3
FDX26,17.7,Low Fat,Dairy,183.8292,OUT018,2009,Tier 3,Supermarket Type2
FDP46,15.35,Low Fat,Snack Foods,89.383,OUT018,2009,Tier 3,Supermarket Type2
FDE23,17.6,Regular,Starchy Foods,47.806,OUT017,2007,Tier 2,Supermarket Type1
FDB60,9.3,Low Fat,Baking Goods,194.6136,OUT035,2004,Tier 2,Supermarket Type1
FDO57,20.75,Low Fat,Snack Foods,160.9578,OUT017,2007,Tier 2,Supermarket Type1
FDB33,12.8,Low Fat,Fruits and Vegetables,157.5262,OUT019,1985,Tier 1,Grocery Store
NCT54,8.695,Low Fat,Household,96.0094,OUT010,1998,Tier 3,Grocery Store
FDY28,7.47,Regular,Frozen Foods,214.3218,OUT035,2004,Tier 2,Supermarket Type1
FDX26,17.7,Low Fat,Dairy,183.3292,OUT049,1999,Tier 1,Supermarket Type1
NCP06,20.7,Low Fat,Household,149.7366,OUT010,1998,Tier 3,Grocery Store
FDW40,14.0,Regular,Frozen Foods,142.1812,OUT045,2002,Tier 2,Supermarket Type1
DRK23,8.395,Low Fat,Hard Drinks,253.704,OUT049,1999,Tier 1,Supermarket Type1
FDH08,7.51,Low Fat,Fruits and Vegetables,228.001,OUT017,2007,Tier 2,Supermarket Type1
FDS22,16.85,Regular,Snack Foods,42.1428,OUT035,2004,Tier 2,Supermarket Type1
FDE09,8.775,Low Fat,Fruits and Vegetables,109.5228,OUT045,2002,Tier 2,Supermarket Type1
FDM14,13.8,Low Fat,Canned,110.1254,OUT018,2009,Tier 3,Supermarket Type2
FDX03,15.85,Regular,Meat,44.2744,OUT018,2009,Tier 3,Supermarket Type2
FDG28,9.285,Regular,Frozen Foods,246.7144,OUT018,2009,Tier 3,Supermarket Type2
FDA03,18.5,Regular,Dairy,146.3102,OUT049,1999,Tier 1,Supermarket Type1
DRO35,12.8,Low Fat,Hard Drinks,117.7492,OUT027,1985,Tier 3,Supermarket Type3
DRL23,18.35,Low Fat,Hard Drinks,105.5938,OUT018,2009,Tier 3,Supermarket Type2
NCO43,5.5,Low Fat,Others,100.1016,OUT013,1987,Tier 3,Supermarket Type1
FDR57,5.675,Regular,Snack Foods,158.7288,OUT049,1999,Tier 1,Supermarket Type1
NCJ29,10.6,Low Fat,Health and Hygiene,85.1224,OUT035,2004,Tier 2,Supermarket Type1
NCQ06,13.0,Low Fat,Household,256.7014,OUT046,1997,Tier 1,Supermarket Type1
FDZ51,11.3,Regular,Meat,96.9094,OUT010,1998,Tier 3,Grocery Store
FDY27,6.38,Low Fat,Dairy,178.0344,OUT045,2002,Tier 2,Supermarket Type1
FDK36,7.09,Low Fat,Baking Goods,48.6034,OUT010,1998,Tier 3,Grocery Store
NCP06,20.7,Low Fat,Household,149.4366,OUT045,2002,Tier 2,Supermarket Type1
FDS09,8.895,Regular,Snack Foods,51.7008,OUT018,2009,Tier 3,Supermarket Type2
FDT32,19.0,Regular,Fruits and Vegetables,186.5214,OUT035,2004,Tier 2,Supermarket Type1
FDH17,16.2,Regular,Frozen Foods,96.9726,OUT045,2002,Tier 2,Supermarket Type1
DRH23,12.8,Low Fat,Hard Drinks,57.0614,OUT027,1985,Tier 3,Supermarket Type3
FDX50,20.1,Low Fat,Dairy,109.6228,OUT010,1998,Tier 3,Grocery Store
FDE05,10.895,Regular,Frozen Foods,144.8102,OUT046,1997,Tier 1,Supermarket Type1
FDS44,12.65,Regular,Fruits and Vegetables,238.3538,OUT017,2007,Tier 2,Supermarket Type1
FDR55,12.15,Regular,Fruits and Vegetables,189.5872,OUT046,1997,Tier 1,Supermarket Type1
FDT43,16.35,Low Fat,Fruits and Vegetables,50.8324,OUT017,2007,Tier 2,Supermarket Type1
DRI49,14.15,Low Fat,Soft Drinks,82.1276,OUT017,2007,Tier 2,Supermarket Type1
FDG20,15.5,Regular,Fruits and Vegetables,175.4028,OUT049,1999,Tier 1,Supermarket Type1
NCQ06,13.0,Low Fat,Household,254.5014,OUT035,2004,Tier 2,Supermarket Type1
NCC43,7.39,Low Fat,Household,250.9066,OUT017,2007,Tier 2,Supermarket Type1
NCR30,20.6,Low Fat,Household,74.4696,OUT017,2007,Tier 2,Supermarket Type1
FDQ24,15.7,Low Fat,Baking Goods,249.9724,OUT046,1997,Tier 1,Supermarket Type1
FDT45,15.85,Low Fat,Snack Foods,53.3956,OUT035,2004,Tier 2,Supermarket Type1
FDQ49,20.2,Regular,Breakfast,157.663,OUT046,1997,Tier 1,Supermarket Type1
NCM42,6.13,Low Fat,Household,110.4912,OUT017,2007,Tier 2,Supermarket Type1
FDY13,12.1,Low Fat,Canned,75.267,OUT018,2009,Tier 3,Supermarket Type2
NCE43,12.5,Low Fat,Household,168.9448,OUT013,1987,Tier 3,Supermarket Type1
FDV26,20.25,Regular,Dairy,193.5794,OUT013,1987,Tier 3,Supermarket Type1
FDV08,7.35,Low Fat,Fruits and Vegetables,42.0454,OUT035,2004,Tier 2,Supermarket Type1
FDF53,20.75,Regular,Frozen Foods,180.3318,OUT013,1987,Tier 3,Supermarket Type1
NCO07,9.06,Low Fat,Others,211.456,OUT013,1987,Tier 3,Supermarket Type1
NCX41,19.0,Low Fat,Health and Hygiene,211.9244,OUT018,2009,Tier 3,Supermarket Type2
FDS03,7.825,Low Fat,Meat,62.7826,OUT018,2009,Tier 3,Supermarket Type2
FDT09,15.15,Regular,Snack Foods,131.7284,OUT035,2004,Tier 2,Supermarket Type1
NCO05,7.27,Low Fat,Health and Hygiene,100.4384,OUT035,2004,Tier 2,Supermarket Type1
FDT49,7.0,Low Fat,Canned,107.728,OUT046,1997,Tier 1,Supermarket Type1
DRC01,12.8,Regular,Soft Drinks,48.4692,OUT027,1985,Tier 3,Supermarket Type3
FDP58,11.1,Low Fat,Snack Foods,220.0482,OUT018,2009,Tier 3,Supermarket Type2
FDD57,18.1,Low Fat,Fruits and Vegetables,97.0094,OUT045,2002,Tier 2,Supermarket Type1
DRN59,12.8,Low Fat,Hard Drinks,46.206,OUT027,1985,Tier 3,Supermarket Type3
FDR33,7.31,Low Fat,Snack Foods,109.757,OUT045,2002,Tier 2,Supermarket Type1
NCT41,15.7,Low Fat,Health and Hygiene,153.2024,OUT017,2007,Tier 2,Supermarket Type1
FDH04,6.115,Regular,Frozen Foods,89.6488,OUT046,1997,Tier 1,Supermarket Type1
NCE18,10.0,Low Fat,Household,248.675,OUT049,1999,Tier 1,Supermarket Type1
DRM11,12.8,Low Fat,Hard Drinks,260.1278,OUT019,1985,Tier 1,Grocery Store
FDX55,12.8,Low Fat,Fruits and Vegetables,219.5166,OUT027,1985,Tier 3,Supermarket Type3
FDM12,16.7,Regular,Baking Goods,187.8214,OUT013,1987,Tier 3,Supermarket Type1
FDX24,8.355,Low Fat,Baking Goods,93.5462,OUT018,2009,Tier 3,Supermarket Type2
NCZ29,15.0,Low Fat,Health and Hygiene,127.7362,OUT045,2002,Tier 2,Supermarket Type1
FDZ26,11.6,Regular,Dairy,238.5222,OUT010,1998,Tier 3,Grocery Store
DRN11,7.85,Low Fat,Hard Drinks,143.2444,OUT013,1987,Tier 3,Supermarket Type1
NCP55,14.65,Low Fat,Others,57.0614,OUT017,2007,Tier 2,Supermarket Type1
NCJ17,7.68,Low Fat,Health and Hygiene,85.1224,OUT046,1997,Tier 1,Supermarket Type1
NCE06,5.825,Low Fat,Household,160.9894,OUT013,1987,Tier 3,Supermarket Type1
FDY48,14.0,Low Fat,Baking Goods,103.1332,OUT018,2009,Tier 3,Supermarket Type2
FDT52,9.695,Regular,Frozen Foods,245.8144,OUT046,1997,Tier 1,Supermarket Type1
FDA13,15.85,Low Fat,Canned,35.9506,OUT010,1998,Tier 3,Grocery Store
FDM33,15.6,Low Fat,Snack Foods,220.0798,OUT035,2004,Tier 2,Supermarket Type1
DRQ35,9.3,Low Fat,Hard Drinks,123.2388,OUT049,1999,Tier 1,Supermarket Type1
FDR11,10.5,Regular,Breads,159.3578,OUT049,1999,Tier 1,Supermarket Type1
FDU21,11.8,Regular,Snack Foods,35.8558,OUT046,1997,Tier 1,Supermarket Type1
NCN14,19.1,Low Fat,Others,182.7608,OUT046,1997,Tier 1,Supermarket Type1
FDN25,7.895,Regular,Breakfast,55.4588,OUT045,2002,Tier 2,Supermarket Type1
FDS40,15.35,Low Fat,Frozen Foods,37.219,OUT046,1997,Tier 1,Supermarket Type1
FDJ60,19.35,Regular,Baking Goods,166.9184,OUT046,1997,Tier 1,Supermarket Type1
FDA03,18.5,Regular,Dairy,144.2102,OUT035,2004,Tier 2,Supermarket Type1
FDW38,12.8,Regular,Dairy,55.9298,OUT019,1985,Tier 1,Grocery Store
FDW57,8.31,Regular,Snack Foods,176.0028,OUT035,2004,Tier 2,Supermarket Type1
FDW45,18.0,Low Fat,Snack Foods,145.3418,OUT049,1999,Tier 1,Supermarket Type1
FDV36,18.7,Low Fat,Baking Goods,125.902,OUT010,1998,Tier 3,Grocery Store
FDJ08,11.1,Low Fat,Fruits and Vegetables,189.2846,OUT018,2009,Tier 3,Supermarket Type2
FDN60,15.1,Low Fat,Baking Goods,159.9604,OUT035,2004,Tier 2,Supermarket Type1
FDL15,17.85,Low Fat,Meat,152.8682,OUT010,1998,Tier 3,Grocery Store
FDH34,12.8,Low Fat,Snack Foods,184.6582,OUT019,1985,Tier 1,Grocery Store
FDP56,8.185,Low Fat,Fruits and Vegetables,47.7692,OUT049,1999,Tier 1,Supermarket Type1
NCA05,20.75,Low Fat,Health and Hygiene,146.6734,OUT017,2007,Tier 2,Supermarket Type1
DRJ11,9.5,Low Fat,Hard Drinks,190.9872,OUT045,2002,Tier 2,Supermarket Type1
FDM13,6.425,Low Fat,Breakfast,131.2626,OUT046,1997,Tier 1,Supermarket Type1
FDS16,15.15,Regular,Frozen Foods,145.776,OUT045,2002,Tier 2,Supermarket Type1
FDY07,11.8,Low Fat,Fruits and Vegetables,45.2402,OUT018,2009,Tier 3,Supermarket Type2
FDK16,12.8,Low Fat,Frozen Foods,93.4094,OUT019,1985,Tier 1,Grocery Store
FDU43,19.35,Regular,Fruits and Vegetables,236.5564,OUT035,2004,Tier 2,Supermarket Type1
FDD36,13.3,Low Fat,Baking Goods,117.8124,OUT046,1997,Tier 1,Supermarket Type1
NCG30,20.2,Low Fat,Household,123.5046,OUT018,2009,Tier 3,Supermarket Type2
FDD28,10.695,Low Fat,Frozen Foods,59.6904,OUT046,1997,Tier 1,Supermarket Type1
FDQ01,19.7,Regular,Canned,253.5014,OUT046,1997,Tier 1,Supermarket Type1
FDK45,11.65,Low Fat,Seafood,112.186,OUT035,2004,Tier 2,Supermarket Type1
FDF32,16.35,Low Fat,Fruits and Vegetables,197.1426,OUT017,2007,Tier 2,Supermarket Type1
FDE14,12.8,Regular,Canned,101.37,OUT027,1985,Tier 3,Supermarket Type3
FDM39,6.42,Low Fat,Dairy,178.6002,OUT049,1999,Tier 1,Supermarket Type1
NCB55,15.7,Low Fat,Household,57.5562,OUT018,2009,Tier 3,Supermarket Type2
FDF34,9.3,Regular,Snack Foods,196.8084,OUT035,2004,Tier 2,Supermarket Type1
DRK39,7.02,Low Fat,Dairy,82.425,OUT049,1999,Tier 1,Supermarket Type1
NCN55,14.6,Low Fat,Others,241.7538,OUT010,1998,Tier 3,Grocery Store
FDC16,11.5,Regular,Dairy,84.954,OUT018,2009,Tier 3,Supermarket Type2
DRG11,12.8,Low Fat,Hard Drinks,107.4596,OUT027,1985,Tier 3,Supermarket Type3
FDS15,9.195,Regular,Meat,106.3596,OUT046,1997,Tier 1,Supermarket Type1
NCU18,15.1,Low Fat,Household,140.5496,OUT017,2007,Tier 2,Supermarket Type1
DRF15,18.35,Low Fat,Dairy,154.134,OUT045,2002,Tier 2,Supermarket Type1
FDU36,12.8,Low Fat,Baking Goods,100.1384,OUT027,1985,Tier 3,Supermarket Type3
NCH43,8.42,Low Fat,Household,216.9192,OUT010,1998,Tier 3,Grocery Store
DRG13,17.25,Low Fat,Soft Drinks,162.7526,OUT010,1998,Tier 3,Grocery Store
FDK15,10.8,Low Fat,Meat,98.3042,OUT049,1999,Tier 1,Supermarket Type1
FDR02,16.7,Low Fat,Dairy,110.1886,OUT049,1999,Tier 1,Supermarket Type1
NCG06,16.35,Low Fat,Household,258.5646,OUT035,2004,Tier 2,Supermarket Type1
FDX47,6.55,Regular,Breads,155.4288,OUT035,2004,Tier 2,Supermarket Type1
NCL19,15.35,Low Fat,Others,142.747,OUT010,1998,Tier 3,Grocery Store
DRH03,17.25,Low Fat,Dairy,92.412,OUT017,2007,Tier 2,Supermarket Type1
FDV08,7.35,Low Fat,Fruits and Vegetables,40.5454,OUT017,2007,Tier 2,Supermarket Type1
FDV15,12.8,Low Fat,Meat,103.3648,OUT019,1985,Tier 1,Grocery Store
FDU39,18.85,Low Fat,Meat,58.5562,OUT018,2009,Tier 3,Supermarket Type2
FDW57,8.31,Regular,Snack Foods,177.3028,OUT045,2002,Tier 2,Supermarket Type1
DRJ24,11.8,Low Fat,Soft Drinks,184.3924,OUT010,1998,Tier 3,Grocery Store
FDZ23,17.75,Regular,Baking Goods,184.724,OUT013,1987,Tier 3,Supermarket Type1
FDV01,19.2,Regular,Canned,154.6314,OUT013,1987,Tier 3,Supermarket Type1
FDZ22,9.395,Low Fat,Snack Foods,83.825,OUT045,2002,Tier 2,Supermarket Type1
NCO06,19.25,Low Fat,Household,35.5558,OUT013,1987,Tier 3,Supermarket Type1
FDH04,6.115,Regular,Frozen Foods,91.0488,OUT018,2009,Tier 3,Supermarket Type2
FDA58,9.395,Low Fat,Snack Foods,237.6932,OUT018,2009,Tier 3,Supermarket Type2
FDU56,16.85,Low Fat,Fruits and Vegetables,183.5266,OUT045,2002,Tier 2,Supermarket Type1
FDP51,12.8,Regular,Meat,120.0124,OUT027,1985,Tier 3,Supermarket Type3
FDW24,6.8,Low Fat,Baking Goods,47.5034,OUT013,1987,Tier 3,Supermarket Type1
FDQ09,7.235,Low Fat,Snack Foods,114.0834,OUT046,1997,Tier 1,Supermarket Type1
FDM56,16.7,Low Fat,Fruits and Vegetables,107.9912,OUT046,1997,Tier 1,Supermarket Type1
DRI03,6.03,Low Fat,Dairy,176.6028,OUT010,1998,Tier 3,Grocery Store
FDW46,13.0,Regular,Snack Foods,63.4484,OUT049,1999,Tier 1,Supermarket Type1
FDD40,20.25,Regular,Dairy,194.1162,OUT049,1999,Tier 1,Supermarket Type1
FDF24,15.5,Regular,Baking Goods,81.1934,OUT046,1997,Tier 1,Supermarket Type1
NCU42,9.0,Low Fat,Household,170.2474,OUT018,2009,Tier 3,Supermarket Type2
FDZ27,12.8,Low Fat,Dairy,51.235,OUT019,1985,Tier 1,Grocery Store
FDZ20,16.1,Low Fat,Fruits and Vegetables,255.2356,OUT013,1987,Tier 3,Supermarket Type1
NCS54,13.6,Low Fat,Household,176.037,OUT010,1998,Tier 3,Grocery Store
DRL23,18.35,Low Fat,Hard Drinks,105.7938,OUT046,1997,Tier 1,Supermarket Type1
FDW56,7.68,Low Fat,Fruits and Vegetables,190.8162,OUT017,2007,Tier 2,Supermarket Type1
FDC32,18.35,Low Fat,Fruits and Vegetables,93.4462,OUT049,1999,Tier 1,Supermarket Type1
FDC51,10.895,Regular,Dairy,123.073,OUT046,1997,Tier 1,Supermarket Type1
FDQ32,17.85,Regular,Fruits and Vegetables,125.6388,OUT013,1987,Tier 3,Supermarket Type1
FDZ10,17.85,Low Fat,Snack Foods,125.602,OUT035,2004,Tier 2,Supermarket Type1
FDC21,12.8,Regular,Fruits and Vegetables,108.4254,OUT019,1985,Tier 1,Grocery Store
NCO41,12.5,Low Fat,Health and Hygiene,99.0384,OUT010,1998,Tier 3,Grocery Store
FDP25,15.2,Low Fat,Canned,219.4824,OUT046,1997,Tier 1,Supermarket Type1
FDT08,13.65,Low Fat,Fruits and Vegetables,148.905,OUT046,1997,Tier 1,Supermarket Type1
DRJ51,14.1,Low Fat,Dairy,229.8668,OUT046,1997,Tier 1,Supermarket Type1
FDN09,14.15,Low Fat,Snack Foods,242.2828,OUT046,1997,Tier 1,Supermarket Type1
FDV52,20.7,Regular,Frozen Foods,118.6466,OUT035,2004,Tier 2,Supermarket Type1
FDT19,7.59,Regular,Fruits and Vegetables,172.808,OUT017,2007,Tier 2,Supermarket Type1
NCO30,19.5,Low Fat,Household,183.3608,OUT046,1997,Tier 1,Supermarket Type1
DRI59,9.5,Low Fat,Hard Drinks,224.7088,OUT046,1997,Tier 1,Supermarket Type1
FDC56,12.8,Low Fat,Fruits and Vegetables,121.044,OUT027,1985,Tier 3,Supermarket Type3
NCG43,20.2,Low Fat,Household,91.4462,OUT045,2002,Tier 2,Supermarket Type1
FDX52,11.5,Regular,Frozen Foods,194.782,OUT035,2004,Tier 2,Supermarket Type1
NCS53,14.5,Low Fat,Health and Hygiene,156.8604,OUT018,2009,Tier 3,Supermarket Type2
FDN56,5.46,Regular,Fruits and Vegetables,142.6786,OUT013,1987,Tier 3,Supermarket Type1
NCG43,12.8,Low Fat,Household,94.0462,OUT027,1985,Tier 3,Supermarket Type3
FDZ33,10.195,Low Fat,Snack Foods,146.5076,OUT018,2009,Tier 3,Supermarket Type2
FDU20,19.35,Regular,Fruits and Vegetables,122.2098,OUT045,2002,Tier 2,Supermarket Type1
NCT06,17.1,Low Fat,Household,166.2842,OUT035,2004,Tier 2,Supermarket Type1
FDV49,10.0,Low Fat,Canned,265.2226,OUT045,2002,Tier 2,Supermarket Type1
FDT60,12.0,Low Fat,Baking Goods,123.6388,OUT010,1998,Tier 3,Grocery Store
DRB01,7.39,Low Fat,Soft Drinks,190.953,OUT013,1987,Tier 3,Supermarket Type1
FDY40,15.5,Regular,Frozen Foods,49.6692,OUT046,1997,Tier 1,Supermarket Type1
FDR58,12.8,Low Fat,Snack Foods,94.5462,OUT027,1985,Tier 3,Supermarket Type3
FDS08,5.735,Low Fat,Fruits and Vegetables,177.837,OUT017,2007,Tier 2,Supermarket Type1
FDY37,17.0,Regular,Canned,142.047,OUT017,2007,Tier 2,Supermarket Type1
FDJ40,13.6,Regular,Frozen Foods,110.9912,OUT017,2007,Tier 2,Supermarket Type1
FDH20,16.1,Regular,Fruits and Vegetables,95.441,OUT035,2004,Tier 2,Supermarket Type1
NCA18,10.1,Low Fat,Household,117.1492,OUT018,2009,Tier 3,Supermarket Type2
FDZ47,12.8,Regular,Baking Goods,99.9042,OUT027,1985,Tier 3,Supermarket Type3
NCD55,14.0,Low Fat,Household,41.5454,OUT046,1997,Tier 1,Supermarket Type1
FDS45,5.175,Regular,Snack Foods,104.5622,OUT046,1997,Tier 1,Supermarket Type1
FDJ07,12.8,Low Fat,Meat,115.515,OUT027,1985,Tier 3,Supermarket Type3
FDA32,12.8,Low Fat,Fruits and Vegetables,217.3192,OUT027,1985,Tier 3,Supermarket Type3
FDL38,13.8,Regular,Canned,87.4172,OUT010,1998,Tier 3,Grocery Store
DRJ39,20.25,Low Fat,Dairy,217.5482,OUT013,1987,Tier 3,Supermarket Type1
FDL10,8.395,Low Fat,Snack Foods,100.1042,OUT017,2007,Tier 2,Supermarket Type1
NCG55,16.25,Low Fat,Household,114.3176,OUT046,1997,Tier 1,Supermarket Type1
FDT45,15.85,Low Fat,Snack Foods,55.0956,OUT017,2007,Tier 2,Supermarket Type1
NCX41,19.0,Low Fat,Health and Hygiene,210.8244,OUT049,1999,Tier 1,Supermarket Type1
FDV10,7.645,Regular,Snack Foods,41.7112,OUT049,1999,Tier 1,Supermarket Type1
FDE32,20.7,Low Fat,Fruits and Vegetables,37.8506,OUT018,2009,Tier 3,Supermarket Type2
FDL12,15.85,Regular,Baking Goods,61.222,OUT045,2002,Tier 2,Supermarket Type1
FDA38,5.44,Low Fat,Dairy,238.5538,OUT046,1997,Tier 1,Supermarket Type1
NCP41,12.8,Low Fat,Health and Hygiene,109.4596,OUT019,1985,Tier 1,Grocery Store
FDJ58,15.6,Regular,Snack Foods,172.6764,OUT017,2007,Tier 2,Supermarket Type1
FDB34,15.25,Low Fat,Snack Foods,86.2198,OUT035,2004,Tier 2,Supermarket Type1
FDD34,7.945,Low Fat,Snack Foods,163.521,OUT017,2007,Tier 2,Supermarket Type1
NCJ06,20.1,Low Fat,Household,120.6782,OUT035,2004,Tier 2,Supermarket Type1
DRB48,16.75,Regular,Soft Drinks,38.3822,OUT018,2009,Tier 3,Supermarket Type2
FDM02,12.5,Regular,Canned,85.6198,OUT035,2004,Tier 2,Supermarket Type1
FDT59,13.65,Low Fat,Breads,231.9668,OUT010,1998,Tier 3,Grocery Store
DRE15,13.35,Low Fat,Dairy,77.5012,OUT018,2009,Tier 3,Supermarket Type2
FDG32,19.85,Low Fat,Fruits and Vegetables,221.6772,OUT049,1999,Tier 1,Supermarket Type1
FDH47,13.5,Regular,Starchy Foods,96.4068,OUT046,1997,Tier 1,Supermarket Type1
FDE45,12.1,Low Fat,Fruits and Vegetables,180.0002,OUT013,1987,Tier 3,Supermarket Type1
FDG29,17.6,Low Fat,Frozen Foods,41.7454,OUT017,2007,Tier 2,Supermarket Type1
FDS03,7.825,Low Fat,Meat,63.7826,OUT045,2002,Tier 2,Supermarket Type1
FDM21,20.2,Low Fat,Snack Foods,256.2646,OUT018,2009,Tier 3,Supermarket Type2
FDO10,13.65,Regular,Snack Foods,55.5588,OUT017,2007,Tier 2,Supermarket Type1
DRD25,12.8,Low Fat,Soft Drinks,113.286,OUT027,1985,Tier 3,Supermarket Type3
NCL19,15.35,Low Fat,Others,144.047,OUT046,1997,Tier 1,Supermarket Type1
FDF02,16.2,Low Fat,Canned,105.099,OUT045,2002,Tier 2,Supermarket Type1
FDF53,20.75,Regular,Frozen Foods,178.8318,OUT046,1997,Tier 1,Supermarket Type1
FDP11,15.85,Low Fat,Breads,216.6166,OUT046,1997,Tier 1,Supermarket Type1
FDB38,19.5,Regular,Canned,158.992,OUT046,1997,Tier 1,Supermarket Type1
FDE33,19.35,Regular,Fruits and Vegetables,80.3644,OUT010,1998,Tier 3,Grocery Store
FDZ38,17.6,Low Fat,Dairy,170.8422,OUT045,2002,Tier 2,Supermarket Type1
DRF51,12.8,Low Fat,Dairy,37.6506,OUT027,1985,Tier 3,Supermarket Type3
NCM06,12.8,Low Fat,Household,155.6656,OUT027,1985,Tier 3,Supermarket Type3
FDR31,6.46,Regular,Fruits and Vegetables,144.4102,OUT010,1998,Tier 3,Grocery Store
FDC38,15.7,Low Fat,Canned,133.3942,OUT018,2009,Tier 3,Supermarket Type2
FDC48,9.195,Low Fat,Baking Goods,84.5592,OUT046,1997,Tier 1,Supermarket Type1
DRI39,13.8,Low Fat,Dairy,55.993,OUT045,2002,Tier 2,Supermarket Type1
FDY14,10.3,Low Fat,Dairy,264.3226,OUT018,2009,Tier 3,Supermarket Type2
FDW32,18.35,Regular,Fruits and Vegetables,83.9882,OUT013,1987,Tier 3,Supermarket Type1
FDB08,12.8,Low Fat,Fruits and Vegetables,158.8578,OUT019,1985,Tier 1,Grocery Store
FDA33,6.48,Low Fat,Snack Foods,146.2076,OUT017,2007,Tier 2,Supermarket Type1
NCT17,12.8,Low Fat,Health and Hygiene,188.6214,OUT027,1985,Tier 3,Supermarket Type3
FDG38,8.975,Regular,Canned,84.1224,OUT010,1998,Tier 3,Grocery Store
NCW30,5.21,Low Fat,Household,257.8962,OUT017,2007,Tier 2,Supermarket Type1
NCK29,12.8,Low Fat,Health and Hygiene,123.473,OUT019,1985,Tier 1,Grocery Store
FDO08,11.1,Regular,Fruits and Vegetables,166.0526,OUT049,1999,Tier 1,Supermarket Type1
FDH60,19.7,Regular,Baking Goods,198.411,OUT017,2007,Tier 2,Supermarket Type1
FDQ27,5.19,Regular,Meat,102.899,OUT018,2009,Tier 3,Supermarket Type2
FDE24,14.85,Low Fat,Baking Goods,142.0812,OUT010,1998,Tier 3,Grocery Store
FDA38,5.44,Low Fat,Dairy,240.7538,OUT017,2007,Tier 2,Supermarket Type1
FDK08,9.195,Regular,Fruits and Vegetables,99.2016,OUT046,1997,Tier 1,Supermarket Type1
FDV12,16.7,Regular,Baking Goods,99.9384,OUT046,1997,Tier 1,Supermarket Type1
NCY29,13.65,Low Fat,Health and Hygiene,56.893,OUT046,1997,Tier 1,Supermarket Type1
FDN25,7.895,Regular,Breakfast,56.7588,OUT049,1999,Tier 1,Supermarket Type1
FDX47,6.55,Regular,Breads,157.8288,OUT046,1997,Tier 1,Supermarket Type1
FDL52,6.635,Regular,Frozen Foods,39.8506,OUT010,1998,Tier 3,Grocery Store
FDD53,12.8,Low Fat,Frozen Foods,41.8454,OUT019,1985,Tier 1,Grocery Store
FDC15,18.1,Low Fat,Dairy,158.1288,OUT049,1999,Tier 1,Supermarket Type1
FDK27,11.0,Low Fat,Meat,119.4756,OUT046,1997,Tier 1,Supermarket Type1
FDS19,13.8,Regular,Fruits and Vegetables,76.2012,OUT017,2007,Tier 2,Supermarket Type1
NCT18,14.6,Low Fat,Household,183.0976,OUT018,2009,Tier 3,Supermarket Type2
NCG55,16.25,Low Fat,Household,116.2176,OUT045,2002,Tier 2,Supermarket Type1
FDX38,10.5,Regular,Dairy,48.2376,OUT018,2009,Tier 3,Supermarket Type2
FDX37,12.8,Low Fat,Canned,100.57,OUT027,1985,Tier 3,Supermarket Type3
NCU18,15.1,Low Fat,Household,139.7496,OUT013,1987,Tier 3,Supermarket Type1
DRJ23,18.35,Low Fat,Hard Drinks,188.1872,OUT013,1987,Tier 3,Supermarket Type1
FDS20,8.85,Low Fat,Fruits and Vegetables,183.0292,OUT046,1997,Tier 1,Supermarket Type1
FDX37,16.2,Low Fat,Canned,100.57,OUT013,1987,Tier 3,Supermarket Type1
FDN13,18.6,Low Fat,Breakfast,99.3358,OUT035,2004,Tier 2,Supermarket Type1
FDP21,7.42,Regular,Snack Foods,189.5872,OUT013,1987,Tier 3,Supermarket Type1
NCK30,14.85,Low Fat,Household,252.3698,OUT046,1997,Tier 1,Supermarket Type1
FDY26,20.6,Regular,Dairy,212.6244,OUT035,2004,Tier 2,Supermarket Type1
FDA14,16.1,Low Fat,Dairy,145.076,OUT049,1999,Tier 1,Supermarket Type1
NCD43,8.85,Low Fat,Household,104.6964,OUT018,2009,Tier 3,Supermarket Type2
FDT10,16.7,Regular,Snack Foods,60.9562,OUT045,2002,Tier 2,Supermarket Type1
FDT09,15.15,Regular,Snack Foods,132.5284,OUT049,1999,Tier 1,Supermarket Type1
FDI38,13.35,Regular,Canned,205.7638,OUT010,1998,Tier 3,Grocery Store
FDS21,19.85,Regular,Snack Foods,60.7194,OUT017,2007,Tier 2,Supermarket Type1
FDV37,12.8,Regular,Canned,195.8426,OUT027,1985,Tier 3,Supermarket Type3
NCI43,19.85,Low Fat,Household,46.9376,OUT013,1987,Tier 3,Supermarket Type1
DRC13,8.26,Regular,Soft Drinks,124.973,OUT013,1987,Tier 3,Supermarket Type1
FDZ47,20.7,Regular,Baking Goods,98.8042,OUT013,1987,Tier 3,Supermarket Type1
FDV39,11.3,Low Fat,Meat,197.7426,OUT017,2007,Tier 2,Supermarket Type1
NCA17,20.6,Low Fat,Health and Hygiene,148.8392,OUT046,1997,Tier 1,Supermarket Type1
DRC25,5.73,Low Fat,Soft Drinks,85.5882,OUT010,1998,Tier 3,Grocery Store
FDK21,7.905,Low Fat,Snack Foods,248.3408,OUT045,2002,Tier 2,Supermarket Type1
