Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDE33,19.35,Regular,Fruits and Vegetables,80.5644,OUT018,2009,Tier 3,Supermarket Type2,-0.779143497344411
FDT55,12.8,Regular,Fruits and Vegetables,158.1946,OUT027,1985,Tier 3,Supermarket Type3,3.140363446871944
FDW59,13.15,Low Fat,Breads,84.3566,OUT045,2002,Tier 2,Supermarket Type1,-0.8677015288510869
FDS08,5.735,Low Fat,Fruits and Vegetables,178.037,OUT010,1998,Tier 3,Grocery Store,-1.1559503453620428
FDI04,13.65,Regular,Frozen Foods,196.2426,OUT045,2002,Tier 2,Supermarket Type1,0.3055801732507113
FDK60,16.5,Regular,Baking Goods,98.9068,OUT013,1987,Tier 3,Supermarket Type1,-0.3799997266993354
NCE30,12.8,Low Fat,Household,214.0902,OUT019,1985,Tier 1,Grocery Store,-0.6725862494728628
NCX54,9.195,Low Fat,Household,105.8622,OUT046,1997,Tier 1,Supermarket Type1,0.0802479258271872
FDT04,12.8,Low Fat,Frozen Foods,38.1822,OUT027,1985,Tier 3,Supermarket Type3,-0.7747131228265619
FDS57,15.5,Low Fat,Snack Foods,144.847,OUT035,2004,Tier 2,Supermarket Type1,-0.2473903419782819
FDM38,5.885,Regular,Canned,54.1982,OUT046,1997,Tier 1,Supermarket Type1,-0.7131633208479802
FDW47,15.0,Low Fat,Breads,123.8414,OUT045,2002,Tier 2,Supermarket Type1,-0.4921477831452132
FDD52,18.25,Regular,Dairy,110.857,OUT049,1999,Tier 1,Supermarket Type1,-0.0790386628687523
NCN26,10.85,Low Fat,Household,116.0808,OUT049,1999,Tier 1,Supermarket Type1,-0.3397979781060435
FDZ04,9.31,Low Fat,Frozen Foods,62.351,OUT049,1999,Tier 1,Supermarket Type1,-0.8279877994201209
NCQ18,15.75,Low Fat,Household,100.37,OUT017,2007,Tier 2,Supermarket Type1,-0.5193430543859835
NCT42,5.88,Low Fat,Household,148.4392,OUT045,2002,Tier 2,Supermarket Type1,-0.0073812815041832
DRM48,15.2,Low Fat,Soft Drinks,36.0848,OUT017,2007,Tier 2,Supermarket Type1,-1.0215459658711397
FDV45,16.75,Low Fat,Snack Foods,185.8556,OUT035,2004,Tier 2,Supermarket Type1,0.7277945879424866
FDG40,13.65,Low Fat,Frozen Foods,34.1558,OUT035,2004,Tier 2,Supermarket Type1,-1.0588967723980016
FDY49,17.2,Regular,Canned,165.3184,OUT013,1987,Tier 3,Supermarket Type1,-0.7187750434849646
FDZ19,6.425,Low Fat,Fruits and Vegetables,174.6712,OUT013,1987,Tier 3,Supermarket Type1,0.5080175194411823
FDY20,12.5,Regular,Fruits and Vegetables,92.3488,OUT013,1987,Tier 3,Supermarket Type1,-0.5979071713037639
FDJ08,12.8,Low Fat,Fruits and Vegetables,190.3846,OUT019,1985,Tier 1,Grocery Store,-0.989432742976439
FDJ33,8.895,Regular,Snack Foods,124.873,OUT049,1999,Tier 1,Supermarket Type1,-0.1471892811127244
FDS48,12.8,Low Fat,Baking Goods,149.7708,OUT019,1985,Tier 1,Grocery Store,-1.2635438102445191
NCY18,7.285,Low Fat,Household,173.6054,OUT035,2004,Tier 2,Supermarket Type1,0.3418405349050716
FDD50,18.85,Low Fat,Canned,169.9132,OUT045,2002,Tier 2,Supermarket Type1,0.1480977740100094
FDY48,14.0,Low Fat,Baking Goods,103.2332,OUT046,1997,Tier 1,Supermarket Type1,-0.1645095153397442
FDW46,12.8,Regular,Snack Foods,63.6484,OUT019,1985,Tier 1,Grocery Store,-1.318797694670211
FDV57,15.25,Regular,Snack Foods,179.866,OUT013,1987,Tier 3,Supermarket Type1,0.3871659869730216
FDP33,18.7,Low Fat,Snack Foods,255.0672,OUT010,1998,Tier 3,Grocery Store,-1.0164668815775724
FDN22,18.85,Regular,Snack Foods,251.8724,OUT035,2004,Tier 2,Supermarket Type1,0.6533433465500013
FDH48,13.5,Low Fat,Baking Goods,86.454,OUT046,1997,Tier 1,Supermarket Type1,-0.51396187028032
FDW26,12.8,Regular,Dairy,222.3772,OUT027,1985,Tier 3,Supermarket Type3,-0.3518547172206053
FDQ56,6.59,Low Fat,Fruits and Vegetables,85.3908,OUT045,2002,Tier 2,Supermarket Type1,-0.5311267040889672
FDU13,8.355,Low Fat,Canned,146.9418,OUT045,2002,Tier 2,Supermarket Type1,-0.6933064561324972
NCW17,18.0,Low Fat,Health and Hygiene,130.2994,OUT045,2002,Tier 2,Supermarket Type1,-0.0783314256412351
NCB55,15.7,Low Fat,Household,59.2562,OUT017,2007,Tier 2,Supermarket Type1,-0.795452534778866
NCA06,20.5,Low Fat,Household,37.919,OUT046,1997,Tier 1,Supermarket Type1,-1.242391932612809
FDL48,19.35,Regular,Baking Goods,47.1034,OUT010,1998,Tier 3,Grocery Store,-1.2665655070490491
FDX35,5.035,Regular,Breads,227.9036,OUT049,1999,Tier 1,Supermarket Type1,1.5794501578041602
FDT25,7.5,Low Fat,Canned,121.7072,OUT045,2002,Tier 2,Supermarket Type1,-1.1228190733478354
FDW51,6.155,Regular,Meat,212.056,OUT035,2004,Tier 2,Supermarket Type1,0.617412924261801
FDP21,7.42,Regular,Snack Foods,189.1872,OUT010,1998,Tier 3,Grocery Store,-1.1316125614508166
FDW23,5.765,Low Fat,Baking Goods,36.7164,OUT013,1987,Tier 3,Supermarket Type1,-0.8102892895650166
FDU44,12.15,Regular,Fruits and Vegetables,164.1552,OUT018,2009,Tier 3,Supermarket Type2,0.7454528937958665
FDO44,12.6,Low Fat,Fruits and Vegetables,110.0228,OUT046,1997,Tier 1,Supermarket Type1,-0.3814055045214362
NCA05,12.8,Low Fat,Health and Hygiene,147.6734,OUT027,1985,Tier 3,Supermarket Type3,0.990414733924281
FDY59,8.195,Low Fat,Baking Goods,91.8462,OUT045,2002,Tier 2,Supermarket Type1,0.1389551780294848
NCJ31,19.2,Low Fat,Others,243.0196,OUT046,1997,Tier 1,Supermarket Type1,0.8266070365461013
FDD39,16.7,Low Fat,Dairy,218.385,OUT049,1999,Tier 1,Supermarket Type1,0.7486173632708301
NCZ41,19.85,Low Fat,Health and Hygiene,125.2704,OUT045,2002,Tier 2,Supermarket Type1,0.0185189768203596
NCP14,8.275,Low Fat,Household,106.5306,OUT010,1998,Tier 3,Grocery Store,-1.230604765020971
FDZ55,6.055,Low Fat,Fruits and Vegetables,160.892,OUT045,2002,Tier 2,Supermarket Type1,-0.1178890503555668
DRZ11,8.85,Regular,Soft Drinks,123.5388,OUT046,1997,Tier 1,Supermarket Type1,-0.3933514426029985
NCS41,12.85,Low Fat,Health and Hygiene,184.2608,OUT046,1997,Tier 1,Supermarket Type1,0.1384629436318291
FDQ03,15.0,Regular,Meat,237.3248,OUT017,2007,Tier 2,Supermarket Type1,1.1403520986104203
DRE03,19.6,Low Fat,Dairy,46.3718,OUT017,2007,Tier 2,Supermarket Type1,-0.9320205036903686
FDT43,16.35,Low Fat,Fruits and Vegetables,53.2324,OUT045,2002,Tier 2,Supermarket Type1,-0.8897167484269484
NCB07,19.2,Low Fat,Household,194.511,OUT013,1987,Tier 3,Supermarket Type1,0.1811721742481266
NCH07,13.15,Low Fat,Household,158.7604,OUT045,2002,Tier 2,Supermarket Type1,0.5909146857927602
FDN46,7.21,Regular,Snack Foods,100.8332,OUT045,2002,Tier 2,Supermarket Type1,-0.3639415044387253
FDK10,5.785,Regular,Snack Foods,180.466,OUT013,1987,Tier 3,Supermarket Type1,-0.8948968000918571
FDE36,5.26,Regular,Baking Goods,161.8868,OUT049,1999,Tier 1,Supermarket Type1,1.930821383115785
FDV25,5.905,Low Fat,Canned,222.1456,OUT017,2007,Tier 2,Supermarket Type1,1.1916254812881872
FDI24,12.8,Low Fat,Baking Goods,175.037,OUT019,1985,Tier 1,Grocery Store,-1.1323158347335012
FDQ48,12.8,Regular,Baking Goods,97.2726,OUT027,1985,Tier 3,Supermarket Type3,-0.0919887920310238
FDS01,12.8,Low Fat,Canned,175.9686,OUT027,1985,Tier 3,Supermarket Type3,2.442351485025509
FDH26,12.8,Regular,Canned,142.2496,OUT027,1985,Tier 3,Supermarket Type3,0.1946407334272521
FDM08,10.1,Regular,Fruits and Vegetables,225.1088,OUT013,1987,Tier 3,Supermarket Type1,0.9595616959454222
FDE23,17.6,Regular,Starchy Foods,47.306,OUT045,2002,Tier 2,Supermarket Type1,-0.9682808653447288
FDC02,21.35,Low Fat,Canned,260.4278,OUT013,1987,Tier 3,Supermarket Type1,1.0018654512088423
FDX20,12.8,Low Fat,Fruits and Vegetables,227.272,OUT027,1985,Tier 3,Supermarket Type3,3.1887105957444235
FDZ09,17.6,Low Fat,Snack Foods,163.8868,OUT049,1999,Tier 1,Supermarket Type1,0.656528673548269
NCZ18,7.825,Low Fat,Household,255.5698,OUT045,2002,Tier 2,Supermarket Type1,-0.3743016077685425
NCI55,18.6,Low Fat,Household,122.8414,OUT018,2009,Tier 3,Supermarket Type2,-0.2942029420948134
FDQ47,7.155,Regular,Breads,36.5874,OUT046,1997,Tier 1,Supermarket Type1,-0.8546986435458573
FDX07,19.2,Regular,Fruits and Vegetables,185.095,OUT013,1987,Tier 3,Supermarket Type1,0.7979197191605644
DRN47,12.1,Low Fat,Hard Drinks,179.166,OUT046,1997,Tier 1,Supermarket Type1,0.6202683118939089
FDT34,9.3,Low Fat,Snack Foods,106.7964,OUT018,2009,Tier 3,Supermarket Type2,-1.0200813819938148
FDU36,6.15,Low Fat,Baking Goods,100.5384,OUT018,2009,Tier 3,Supermarket Type2,-0.2750172841911277
FDS19,13.8,Regular,Fruits and Vegetables,75.8012,OUT035,2004,Tier 2,Supermarket Type1,-0.6229440876841554
FDA22,7.435,Low Fat,Starchy Foods,168.6158,OUT045,2002,Tier 2,Supermarket Type1,0.0287615444038473
FDK04,7.36,Low Fat,Frozen Foods,56.4588,OUT018,2009,Tier 3,Supermarket Type2,-0.8808987880703442
FDP60,17.35,Low Fat,Baking Goods,99.2016,OUT049,1999,Tier 1,Supermarket Type1,-0.376891633600997
FDS35,9.3,Low Fat,Breads,65.7826,OUT018,2009,Tier 3,Supermarket Type2,-0.7330201855634632
FDA50,16.25,Low Fat,Dairy,96.041,OUT013,1987,Tier 3,Supermarket Type1,-0.7977708313748206
DRA24,19.35,Regular,Soft Drinks,163.3868,OUT035,2004,Tier 2,Supermarket Type1,0.8689107918095218
NCF18,18.35,Low Fat,Household,192.8504,OUT013,1987,Tier 3,Supermarket Type1,0.5037171494334652
FDO49,10.6,Regular,Breakfast,49.1008,OUT018,2009,Tier 3,Supermarket Type2,-1.008013530829866
FDS23,4.635,Low Fat,Breads,126.4994,OUT035,2004,Tier 2,Supermarket Type1,-0.2780389809956577
FDU40,20.85,Low Fat,Frozen Foods,194.2478,OUT049,1999,Tier 1,Supermarket Type1,-0.1690852357019289
FDI46,9.5,Low Fat,Snack Foods,251.9724,OUT045,2002,Tier 2,Supermarket Type1,0.2706148245125783
FDF26,6.825,Regular,Canned,153.5998,OUT046,1997,Tier 1,Supermarket Type1,0.3444002245933864
FDQ55,13.65,Regular,Fruits and Vegetables,116.7834,OUT013,1987,Tier 3,Supermarket Type1,-0.1157517225679689
FDA03,18.5,Regular,Dairy,147.1102,OUT045,2002,Tier 2,Supermarket Type1,-0.056168147945822
FDY45,17.5,Low Fat,Snack Foods,252.6356,OUT045,2002,Tier 2,Supermarket Type1,0.287881663395607
FDT32,19.0,Regular,Fruits and Vegetables,186.5214,OUT046,1997,Tier 1,Supermarket Type1,0.1048531712355029
FDZ36,6.035,Regular,Baking Goods,184.924,OUT049,1999,Tier 1,Supermarket Type1,0.4819837980659101
DRF37,17.25,Low Fat,Soft Drinks,262.091,OUT046,1997,Tier 1,Supermarket Type1,1.3354372395468723
FDE24,14.85,Low Fat,Baking Goods,141.0812,OUT035,2004,Tier 2,Supermarket Type1,-0.6220807457400039
FDZ10,17.85,Low Fat,Snack Foods,128.002,OUT010,1998,Tier 3,Grocery Store,-1.1970664805448588
NCE42,21.1,Low Fat,Household,234.7958,OUT010,1998,Tier 3,Grocery Store,-1.0585835175533516
FDK34,13.35,Low Fat,Snack Foods,236.8564,OUT035,2004,Tier 2,Supermarket Type1,1.884200918131608
FDM02,12.5,Regular,Canned,86.3198,OUT049,1999,Tier 1,Supermarket Type1,-0.5336803192019849
FDX24,8.355,Low Fat,Baking Goods,94.1462,OUT046,1997,Tier 1,Supermarket Type1,0.07895291291096
DRB24,8.785,Low Fat,Soft Drinks,153.0656,OUT045,2002,Tier 2,Supermarket Type1,1.3428855191486588
FDN22,18.85,Regular,Snack Foods,251.8724,OUT018,2009,Tier 3,Supermarket Type2,0.760129706846441
FDU43,19.35,Regular,Fruits and Vegetables,240.3564,OUT049,1999,Tier 1,Supermarket Type1,0.5262229620837615
DRG27,8.895,Low Fat,Dairy,40.0138,OUT017,2007,Tier 2,Supermarket Type1,-0.9821993654396958
FDY47,8.6,Regular,Breads,130.231,OUT010,1998,Tier 3,Grocery Store,-1.2769256103788664
FDL44,12.8,Low Fat,Fruits and Vegetables,162.7894,OUT027,1985,Tier 3,Supermarket Type3,2.2053641213559407
NCM30,12.8,Low Fat,Household,39.2796,OUT027,1985,Tier 3,Supermarket Type3,-0.9061202453658256
NCF07,9.0,Low Fat,Household,102.2016,OUT049,1999,Tier 1,Supermarket Type1,-0.4425056213565058
FDV47,17.1,Low Fat,Breads,85.3566,OUT013,1987,Tier 3,Supermarket Type1,-0.2098349674076945
FDM16,8.155,Regular,Frozen Foods,75.5354,OUT045,2002,Tier 2,Supermarket Type1,-0.7680423877565337
DRO47,10.195,Low Fat,Hard Drinks,114.486,OUT017,2007,Tier 2,Supermarket Type1,0.2533479856295496
NCM29,11.5,Low Fat,Health and Hygiene,132.7626,OUT035,2004,Tier 2,Supermarket Type1,0.5097605430425255
FDK36,7.09,Low Fat,Baking Goods,49.1034,OUT018,2009,Tier 3,Supermarket Type2,-1.057217790033996
FDP03,12.8,Regular,Meat,125.1388,OUT019,1985,Tier 1,Grocery Store,-1.193805629269831
NCO26,7.235,Low Fat,Household,114.3492,OUT018,2009,Tier 3,Supermarket Type2,-0.2418962126639192
NCI06,11.3,Low Fat,Household,179.666,OUT046,1997,Tier 1,Supermarket Type1,0.186571242987487
FDT23,12.8,Regular,Breads,79.3986,OUT027,1985,Tier 3,Supermarket Type3,-0.0221005329892888
FDW16,17.35,Regular,Frozen Foods,93.2804,OUT018,2009,Tier 3,Supermarket Type2,-0.5714717533280742
NCU05,11.8,Low Fat,Health and Hygiene,81.4618,OUT010,1998,Tier 3,Grocery Store,-1.2566370746913078
FDC09,15.5,Regular,Fruits and Vegetables,102.3332,OUT013,1987,Tier 3,Supermarket Type1,-0.7628054826366877
FDS12,9.1,Low Fat,Baking Goods,125.7362,OUT049,1999,Tier 1,Supermarket Type1,-0.1419831138477788
NCI17,8.645,Low Fat,Health and Hygiene,96.441,OUT049,1999,Tier 1,Supermarket Type1,-0.3763987571657375
FDJ28,12.3,Low Fat,Frozen Foods,191.8162,OUT035,2004,Tier 2,Supermarket Type1,0.8528335671062347
FDB14,20.25,Regular,Canned,93.212,OUT046,1997,Tier 1,Supermarket Type1,-0.0919887920310238
DRL49,13.15,Low Fat,Soft Drinks,143.4812,OUT013,1987,Tier 3,Supermarket Type1,-0.1322580229664474
NCS05,11.5,Low Fat,Health and Hygiene,134.4942,OUT018,2009,Tier 3,Supermarket Type2,-0.447102238373214
NCI30,12.8,Low Fat,Household,244.346,OUT019,1985,Tier 1,Grocery Store,-1.2013831902656158
FDI14,14.1,Low Fat,Canned,140.0496,OUT035,2004,Tier 2,Supermarket Type1,-0.4459589891331115
FDJ55,12.8,Regular,Meat,223.8404,OUT027,1985,Tier 3,Supermarket Type3,3.307851784037321
FDY40,12.8,Regular,Frozen Foods,51.0692,OUT019,1985,Tier 1,Grocery Store,-1.265270494132822
NCL41,12.35,Low Fat,Health and Hygiene,33.1216,OUT046,1997,Tier 1,Supermarket Type1,-1.024398091714572
FDO08,11.1,Regular,Fruits and Vegetables,164.0526,OUT010,1998,Tier 3,Grocery Store,-1.254478719830929
FDG08,12.8,Regular,Fruits and Vegetables,172.0764,OUT019,1985,Tier 1,Grocery Store,-1.2497303391380965
FDW33,9.395,Low Fat,Snack Foods,106.528,OUT010,1998,Tier 3,Grocery Store,-1.2371755685445642
FDL39,12.8,Regular,Dairy,181.3318,OUT019,1985,Tier 1,Grocery Store,-1.1357818784123108
DRJ01,12.8,Low Fat,Soft Drinks,160.9236,OUT027,1985,Tier 3,Supermarket Type3,0.1013998034588972
FDG32,12.8,Low Fat,Fruits and Vegetables,222.3772,OUT027,1985,Tier 3,Supermarket Type3,4.838557051017814
FDX26,17.7,Low Fat,Dairy,183.8292,OUT018,2009,Tier 3,Supermarket Type2,0.4562560163848079
FDP46,15.35,Low Fat,Snack Foods,89.383,OUT018,2009,Tier 3,Supermarket Type2,-0.6878055443625914
FDE23,17.6,Regular,Starchy Foods,47.806,OUT017,2007,Tier 2,Supermarket Type1,-0.666111184891727
FDB60,9.3,Low Fat,Baking Goods,194.6136,OUT035,2004,Tier 2,Supermarket Type1,0.6556653316041177
FDO57,20.75,Low Fat,Snack Foods,160.9578,OUT017,2007,Tier 2,Supermarket Type1,0.2250421489895509
FDB33,12.8,Low Fat,Fruits and Vegetables,157.5262,OUT019,1985,Tier 1,Grocery Store,-1.0515933629553422
NCT54,8.695,Low Fat,Household,96.0094,OUT010,1998,Tier 3,Grocery Store,-1.233002295093248
FDY28,7.47,Regular,Frozen Foods,214.3218,OUT035,2004,Tier 2,Supermarket Type1,1.4102261907924702
FDX26,17.7,Low Fat,Dairy,183.3292,OUT049,1999,Tier 1,Supermarket Type1,0.5100863732797817
NCP06,20.7,Low Fat,Household,149.7366,OUT010,1998,Tier 3,Grocery Store,-1.2631121392724434
FDW40,14.0,Regular,Frozen Foods,142.1812,OUT045,2002,Tier 2,Supermarket Type1,-0.1009348174436956
DRK23,8.395,Low Fat,Hard Drinks,253.704,OUT049,1999,Tier 1,Supermarket Type1,1.5915279990642717
FDH08,7.51,Low Fat,Fruits and Vegetables,228.001,OUT017,2007,Tier 2,Supermarket Type1,0.4836076317024814
FDS22,16.85,Regular,Snack Foods,42.1428,OUT035,2004,Tier 2,Supermarket Type1,-0.9599567994666895
FDE09,8.775,Low Fat,Fruits and Vegetables,109.5228,OUT045,2002,Tier 2,Supermarket Type1,-0.7161850176525103
FDM14,13.8,Low Fat,Canned,110.1254,OUT018,2009,Tier 3,Supermarket Type2,-0.5640578586678093
FDX03,15.85,Regular,Meat,44.2744,OUT018,2009,Tier 3,Supermarket Type2,-1.0982807191198751
FDG28,9.285,Regular,Frozen Foods,246.7144,OUT018,2009,Tier 3,Supermarket Type2,0.5109853811696863
FDA03,18.5,Regular,Dairy,146.3102,OUT049,1999,Tier 1,Supermarket Type1,1.0022971221809185
DRO35,12.8,Low Fat,Hard Drinks,117.7492,OUT027,1985,Tier 3,Supermarket Type3,0.5262373679617125
DRL23,18.35,Low Fat,Hard Drinks,105.5938,OUT018,2009,Tier 3,Supermarket Type2,-0.5175390136880063
NCO43,5.5,Low Fat,Others,100.1016,OUT013,1987,Tier 3,Supermarket Type1,0.0167922929320568
FDR57,5.675,Regular,Snack Foods,158.7288,OUT049,1999,Tier 1,Supermarket Type1,-0.1738114761788413
NCJ29,10.6,Low Fat,Health and Hygiene,85.1224,OUT035,2004,Tier 2,Supermarket Type1,-0.5875470679739467
NCQ06,13.0,Low Fat,Household,256.7014,OUT046,1997,Tier 1,Supermarket Type1,0.4575283554213638
FDZ51,11.3,Regular,Meat,96.9094,OUT010,1998,Tier 3,Grocery Store,-1.2376435519199762
FDY27,6.38,Low Fat,Dairy,178.0344,OUT045,2002,Tier 2,Supermarket Type1,-1.014037988384755
FDK36,7.09,Low Fat,Baking Goods,48.6034,OUT010,1998,Tier 3,Grocery Store,-1.2943296102863475
NCP06,20.7,Low Fat,Household,149.4366,OUT045,2002,Tier 2,Supermarket Type1,-0.2922822278951619
FDS09,8.895,Regular,Snack Foods,51.7008,OUT018,2009,Tier 3,Supermarket Type2,-0.9427811616559932
FDT32,19.0,Regular,Fruits and Vegetables,186.5214,OUT035,2004,Tier 2,Supermarket Type1,2.059459332794349
FDH17,16.2,Regular,Frozen Foods,96.9726,OUT045,2002,Tier 2,Supermarket Type1,-0.663089488087197
DRH23,12.8,Low Fat,Hard Drinks,57.0614,OUT027,1985,Tier 3,Supermarket Type3,-0.3388240604598665
FDX50,20.1,Low Fat,Dairy,109.6228,OUT010,1998,Tier 3,Grocery Store,-1.2894440685690622
FDE05,10.895,Regular,Frozen Foods,144.8102,OUT046,1997,Tier 1,Supermarket Type1,0.6241533506425904
FDS44,12.65,Regular,Fruits and Vegetables,238.3538,OUT017,2007,Tier 2,Supermarket Type1,2.223062631211045
FDR55,12.15,Regular,Fruits and Vegetables,189.5872,OUT046,1997,Tier 1,Supermarket Type1,0.8456005593174328
FDT43,16.35,Low Fat,Fruits and Vegetables,50.8324,OUT017,2007,Tier 2,Supermarket Type1,-0.5193430543859835
DRI49,14.15,Low Fat,Soft Drinks,82.1276,OUT017,2007,Tier 2,Supermarket Type1,-0.5596166179975036
FDG20,15.5,Regular,Fruits and Vegetables,175.4028,OUT049,1999,Tier 1,Supermarket Type1,0.0749902698138472
NCQ06,13.0,Low Fat,Household,254.5014,OUT035,2004,Tier 2,Supermarket Type1,1.78016821386136
NCC43,7.39,Low Fat,Household,250.9066,OUT017,2007,Tier 2,Supermarket Type1,-0.3846617110983597
NCR30,20.6,Low Fat,Household,74.4696,OUT017,2007,Tier 2,Supermarket Type1,-0.7476597753588995
FDQ24,15.7,Low Fat,Baking Goods,249.9724,OUT046,1997,Tier 1,Supermarket Type1,0.982908765573856
FDT45,15.85,Low Fat,Snack Foods,53.3956,OUT035,2004,Tier 2,Supermarket Type1,-0.9717342331213346
FDQ49,20.2,Regular,Breakfast,157.663,OUT046,1997,Tier 1,Supermarket Type1,-0.6510027008690771
NCM42,6.13,Low Fat,Household,110.4912,OUT017,2007,Tier 2,Supermarket Type1,-0.5115729768886205
FDY13,12.1,Low Fat,Canned,75.267,OUT018,2009,Tier 3,Supermarket Type2,-0.9639641556239716
NCE43,12.5,Low Fat,Household,168.9448,OUT013,1987,Tier 3,Supermarket Type1,0.2651650398982941
FDV26,20.25,Regular,Dairy,193.5794,OUT013,1987,Tier 3,Supermarket Type1,-0.0963055017517809
FDV08,7.35,Low Fat,Fruits and Vegetables,42.0454,OUT035,2004,Tier 2,Supermarket Type1,-0.9100385511487318
FDF53,20.75,Regular,Frozen Foods,180.3318,OUT013,1987,Tier 3,Supermarket Type1,1.3295037190143115
NCO07,9.06,Low Fat,Others,211.456,OUT013,1987,Tier 3,Supermarket Type1,0.6761985845834199
NCX41,19.0,Low Fat,Health and Hygiene,211.9244,OUT018,2009,Tier 3,Supermarket Type2,0.0116122412671482
FDS03,7.825,Low Fat,Meat,62.7826,OUT018,2009,Tier 3,Supermarket Type2,-0.6074039326894297
FDT09,15.15,Regular,Snack Foods,131.7284,OUT035,2004,Tier 2,Supermarket Type1,-0.5918637776947038
NCO05,7.27,Low Fat,Health and Hygiene,100.4384,OUT035,2004,Tier 2,Supermarket Type1,-0.1050149020264263
FDT49,7.0,Low Fat,Canned,107.728,OUT046,1997,Tier 1,Supermarket Type1,-0.0488216948234521
DRC01,12.8,Regular,Soft Drinks,48.4692,OUT027,1985,Tier 3,Supermarket Type3,-0.6902847593279673
FDP58,11.1,Low Fat,Snack Foods,220.0482,OUT018,2009,Tier 3,Supermarket Type2,0.3431355478212986
FDD57,18.1,Low Fat,Fruits and Vegetables,97.0094,OUT045,2002,Tier 2,Supermarket Type1,-0.5300892617132307
DRN59,12.8,Low Fat,Hard Drinks,46.206,OUT027,1985,Tier 3,Supermarket Type3,-0.5150263446652262
FDR33,7.31,Low Fat,Snack Foods,109.757,OUT045,2002,Tier 2,Supermarket Type1,-0.5776186356162052
NCT41,15.7,Low Fat,Health and Hygiene,153.2024,OUT017,2007,Tier 2,Supermarket Type1,-0.2497218494887299
FDH04,6.115,Regular,Frozen Foods,89.6488,OUT046,1997,Tier 1,Supermarket Type1,-0.5391999191014664
NCE18,10.0,Low Fat,Household,248.675,OUT049,1999,Tier 1,Supermarket Type1,1.353650783769222
DRM11,12.8,Low Fat,Hard Drinks,260.1278,OUT019,1985,Tier 1,Grocery Store,-1.0375873655861327
FDX55,12.8,Low Fat,Fruits and Vegetables,219.5166,OUT027,1985,Tier 3,Supermarket Type3,1.705005037604596
FDM12,16.7,Regular,Baking Goods,187.8214,OUT013,1987,Tier 3,Supermarket Type1,0.3376871370191042
FDX24,8.355,Low Fat,Baking Goods,93.5462,OUT018,2009,Tier 3,Supermarket Type2,-0.6801557482834332
NCZ29,15.0,Low Fat,Health and Hygiene,127.7362,OUT045,2002,Tier 2,Supermarket Type1,-0.2189000578212845
FDZ26,11.6,Regular,Dairy,238.5222,OUT010,1998,Tier 3,Grocery Store,-0.896191813008084
DRN11,7.85,Low Fat,Hard Drinks,143.2444,OUT013,1987,Tier 3,Supermarket Type1,-0.0400404069108605
NCP55,14.65,Low Fat,Others,57.0614,OUT017,2007,Tier 2,Supermarket Type1,-0.7520137083347948
NCJ17,7.68,Low Fat,Health and Hygiene,85.1224,OUT046,1997,Tier 1,Supermarket Type1,-0.5389502684299673
NCE06,5.825,Low Fat,Household,160.9894,OUT013,1987,Tier 3,Supermarket Type1,0.2322413508248354
FDY48,14.0,Low Fat,Baking Goods,103.1332,OUT018,2009,Tier 3,Supermarket Type2,-0.0980321856400839
FDT52,9.695,Regular,Frozen Foods,245.8144,OUT046,1997,Tier 1,Supermarket Type1,0.8628673982004615
FDA13,15.85,Low Fat,Canned,35.9506,OUT010,1998,Tier 3,Grocery Store,-1.3045517265846462
FDM33,15.6,Low Fat,Snack Foods,220.0798,OUT035,2004,Tier 2,Supermarket Type1,0.7848518878304689
DRQ35,9.3,Low Fat,Hard Drinks,123.2388,OUT049,1999,Tier 1,Supermarket Type1,-0.1567394378423812
FDR11,10.5,Regular,Breads,159.3578,OUT049,1999,Tier 1,Supermarket Type1,0.6155199312010758
FDU21,11.8,Regular,Snack Foods,35.8558,OUT046,1997,Tier 1,Supermarket Type1,-1.0099862744628547
NCN14,19.1,Low Fat,Others,182.7608,OUT046,1997,Tier 1,Supermarket Type1,-0.1696895670046528
FDN25,7.895,Regular,Breakfast,55.4588,OUT045,2002,Tier 2,Supermarket Type1,-0.9758919994898836
FDS40,15.35,Low Fat,Frozen Foods,37.219,OUT046,1997,Tier 1,Supermarket Type1,-1.0008293962909869
FDJ60,19.35,Regular,Baking Goods,166.9184,OUT046,1997,Tier 1,Supermarket Type1,0.779986571561924
FDA03,18.5,Regular,Dairy,144.2102,OUT035,2004,Tier 2,Supermarket Type1,-0.0375982495494835
FDW38,12.8,Regular,Dairy,55.9298,OUT019,1985,Tier 1,Grocery Store,-1.291170752457365
FDW57,8.31,Regular,Snack Foods,176.0028,OUT035,2004,Tier 2,Supermarket Type1,0.4206342816983354
FDW45,18.0,Low Fat,Snack Foods,145.3418,OUT049,1999,Tier 1,Supermarket Type1,-0.7887057409612306
FDV36,18.7,Low Fat,Baking Goods,125.902,OUT010,1998,Tier 3,Grocery Store,-1.279083965239245
FDJ08,11.1,Low Fat,Fruits and Vegetables,189.2846,OUT018,2009,Tier 3,Supermarket Type2,0.9928003607952524
FDN60,15.1,Low Fat,Baking Goods,159.9604,OUT035,2004,Tier 2,Supermarket Type1,0.4881769944387396
FDL15,17.85,Low Fat,Meat,152.8682,OUT010,1998,Tier 3,Grocery Store,-1.1675462330243938
