Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE14,OUT027,2693.6631487936743
FDM39,OUT049,3582.004
NCB55,OUT018,829.5868
FDF34,OUT035,2587.532593210048
DRK39,OUT049,1414.825
NCN55,OUT010,507.4069951544295
FDC16,OUT018,865.54
DRG11,OUT027,2341.1257563770914
FDS15,OUT046,2912.2092
NCU18,OUT017,2681.8424
DRF15,OUT045,2102.843615455026
FDU36,OUT027,2956.152
NCH43,OUT010,485.30660718044896
DRG13,OUT010,353.62370057819385
FDK15,OUT049,1488.063
FDR02,OUT049,1334.2632
NCG06,OUT035,2570.532953843982
FDX47,OUT035,2276.580256792479
NCL19,OUT010,313.1826613347462
DRH03,OUT017,1296.244781953658
FDV08,OUT017,561.8959126213028
FDV15,OUT019,311.5944
FDU39,OUT018,770.3306
FDW57,OUT045,1948.1308
DRJ24,OUT010,370.1848
FDZ23,OUT013,1677.816
FDV01,OUT013,2278.752833775148
FDZ22,OUT045,665.8
NCO06,OUT013,305.6022
FDH04,OUT018,1629.8784
FDA58,OUT018,2787.0761134006466
FDU56,OUT045,2596.737290816799
FDP51,OUT027,3195.5117340148017
FDW24,OUT013,534.6374
FDQ09,OUT046,1730.6294002806655
FDM56,OUT046,1395.9704979418636
DRI03,OUT010,373.52946157140434
FDW46,OUT049,1001.6459448506108
FDD40,OUT049,3848.324
FDF24,OUT046,1377.610308971201
NCU42,OUT018,4211.185
FDZ27,OUT019,49.935
FDZ20,OUT013,6867.0612
NCS54,OUT010,352.874
DRL23,OUT046,1357.3416969341768
FDW56,OUT017,2693.8268
FDC32,OUT049,1218.328042128365
FDC51,OUT046,1860.7218897483945
FDQ32,OUT013,1936.7758812631248
FDZ10,OUT035,1935.1236719018864
FDC21,OUT019,217.0508
NCO41,OUT010,197.0768
FDP25,OUT046,1747.0592
FDT08,OUT046,2318.0093938265973
DRJ51,OUT046,3134.820094705179
FDN09,OUT046,3268.3934786075465
FDV52,OUT035,2512.614391152389
FDT19,OUT017,3144.965649121514
NCO30,OUT046,1848.9231712455028
DRI59,OUT046,3139.6968853194667
FDC56,OUT027,3328.671222066918
NCG43,OUT045,1943.4702
FDX52,OUT035,3475.476
NCS53,OUT018,2073.2464537088804
FDN56,OUT013,2311.6576
NCG43,OUT027,1850.924
FDZ33,OUT018,1330.2684
FDU20,OUT045,2771.7254
NCT06,OUT035,4807.7418
FDV49,OUT045,5815.0972
FDT60,OUT010,248.17059889261373
DRB01,OUT013,2466.789
FDY40,OUT046,788.3072
FDR58,OUT027,2868.9322
FDS08,OUT017,2014.96263210033
FDY37,OUT017,2257.330057241548
FDJ40,OUT017,1640.976040585018
FDH20,OUT035,2220.443
NCA18,OUT018,1354.572015068334
FDZ47,OUT027,3273.7386
NCD55,OUT046,554.9957452360418
FDS45,OUT046,2081.182931516036
FDJ07,OUT027,1631.21
FDA32,OUT027,5565.789474602415
FDL38,OUT010,178.4344
DRJ39,OUT013,1095.241
FDL10,OUT017,1289.6546
NCG55,OUT046,1754.5519455853046
FDT45,OUT017,628.0116922709286
NCX41,OUT049,2540.6928
FDV10,OUT049,673.3729326987143
FDE32,OUT018,265.6542
FDL12,OUT045,769.2731641507952
FDA38,OUT046,3433.893263951813
NCP41,OUT019,647.1576
FDJ58,OUT017,2920.1988
FDB34,OUT035,610.5386
FDD34,OUT017,1794.331
NCJ06,OUT035,1310.9602
DRB48,OUT018,314.3430026987167
FDM02,OUT035,610.5386
FDT59,OUT010,576.5755221330912
DRE15,OUT018,1518.024
FDG32,OUT049,2697.144689746515
FDH47,OUT046,2527.3768
FDE45,OUT013,4656.6052
FDG29,OUT017,209.727
FDS03,OUT045,1003.5862110490606
FDM21,OUT018,2896.986362344848
FDO10,OUT017,916.1408
DRD25,OUT027,2716.464
NCL19,OUT046,286.294
FDF02,OUT045,1402.8260587426478
FDF53,OUT046,3608.636
FDP11,OUT046,4136.6154
FDB38,OUT046,1757.712
FDE33,OUT010,157.1288
FDZ38,OUT045,3251.832943963784
DRF51,OUT027,828.9660713935654
NCM06,OUT027,3243.7776
FDR31,OUT010,272.0738001408295
FDC38,OUT018,1442.847605456553
FDC48,OUT046,2559.3352
DRI39,OUT045,902.364562290066
FDY14,OUT018,3886.465242558554
FDW32,OUT013,1202.4348
FDB08,OUT019,306.50312655572225
FDA33,OUT017,2364.9216
NCT17,OUT027,6029.4848
FDG38,OUT010,170.4448
NCW30,OUT017,4402.9354
NCK29,OUT019,369.519
FDO08,OUT049,2235.3838084276986
FDH60,OUT017,2553.343
FDQ27,OUT018,1651.184
FDE24,OUT010,284.9624
FDA38,OUT017,2257.914723536661
FDK08,OUT046,809.6128
FDV12,OUT046,1625.6824123559752
NCY29,OUT046,1188.453
FDN25,OUT049,343.5528
FDX47,OUT046,2514.0608
FDL52,OUT010,75.9012
FDD53,OUT019,41.9454
FDC15,OUT049,3299.7048
FDK27,OUT046,1737.0294835639877
FDS19,OUT017,1669.8264
NCT18,OUT018,2464.2726075227265
NCG55,OUT045,1798.0538000074514
FDX38,OUT018,527.3136
FDX37,OUT027,5093.37
NCU18,OUT013,3952.1888
DRJ23,OUT013,3781.744
FDS20,OUT046,2870.8617901349235
FDX37,OUT013,1398.18
FDN13,OUT035,1660.5395329267596
FDP21,OUT013,2535.192116913321
NCK30,OUT046,3566.457219924491
FDY26,OUT035,3599.3148
FDA14,OUT049,1904.188
NCD43,OUT018,1255.7042783110503
FDT10,OUT045,829.5868
FDT09,OUT049,1713.7692
FDI38,OUT010,621.1914
FDS21,OUT017,809.7129447179858
FDV37,OUT027,5734.5354
NCI43,OUT013,575.2512
DRC13,OUT013,1494.260214405931
FDZ47,OUT013,1559.0010698984563
FDV39,OUT017,2570.6538
NCA17,OUT046,2684.5056
DRC25,OUT010,171.7764
FDK21,OUT045,751.0224
FDT24,OUT013,2239.7512
NCD42,OUT013,759.012
FDE36,OUT045,4258.4568
NCT53,OUT013,2370.027077049961
DRJ49,OUT035,2841.6344
FDS50,OUT045,5321.0736
FDB44,OUT017,2743.7618
DRK23,OUT017,7084.112
FDO46,OUT017,4349.0056
FDC10,OUT035,843.5686
FDQ26,OUT035,1599.9174
FDU25,OUT045,810.9444
FDZ51,OUT027,2189.8162
FDY02,OUT010,1314.955
NCW17,OUT017,1820.659624469474
DRG23,OUT027,2439.4912
FDD35,OUT018,1507.806854795846
FDT02,OUT017,529.311
FDK40,OUT010,525.982
NCD18,OUT017,2534.0348
FDJ33,OUT013,1980.6900531871613
FDT55,OUT049,2998.0974
DRF03,OUT017,473.1245006719379
FDB04,OUT010,182.146100426718
NCL42,OUT046,3267.427965800138
NCT53,OUT019,657.8104
FDG59,OUT019,72.87935075205442
FDB34,OUT046,1239.6053984078983
FDD40,OUT045,1154.4972
FDX03,OUT049,996.0368
NCY17,OUT027,1424.8325412407287
FDN56,OUT019,288.9572
DRL49,OUT045,427.4436
NCN30,OUT049,1387.562945146715
FDL02,OUT035,1597.037623871259
FDM60,OUT027,975.884119177739
FDI16,OUT018,319.584
FDT34,OUT049,1998.7316
FDX07,OUT045,2563.33
FDJ03,OUT035,697.8449374910048
NCO30,OUT010,526.0657031038414
FDW21,OUT035,2010.716
FDP22,OUT027,717.7324
FDU23,OUT017,2775.231330430306
FDC60,OUT019,265.6542
FDS39,OUT027,4986.842
FDF46,OUT045,1267.0174
FDP12,OUT046,705.748
FDE23,OUT027,1028.6683768871385
DRF49,OUT049,1138.518
FDZ56,OUT018,2030.6965443815805
FDH04,OUT017,1358.232
FDL33,OUT045,2936.178
FDQ48,OUT035,489.363
FDQ25,OUT045,2502.826492063326
FDH44,OUT049,1765.7016
NCN55,OUT013,3294.207988742426
FDD52,OUT027,1867.569
NCM30,OUT017,371.5164
FDJ12,OUT027,5280.821276922958
FDU19,OUT035,1724.422
FDA51,OUT049,1600.1895269170464
FDS14,OUT013,1571.288
FDV59,OUT049,3726.6128826660665
FDG12,OUT027,3735.8038
DRH39,OUT018,952.8150042305568
FDA39,OUT049,353.5398
FDW22,OUT013,3199.4299366260334
FDS34,OUT035,1593.9252
NCI42,OUT046,3125.931
NCN19,OUT027,3950.78449204073
FDM03,OUT013,1748.0315976001195
FDU47,OUT045,2388.2246
NCY05,OUT027,1058.622
FDL43,OUT049,535.969
FDM24,OUT017,1964.7758
FDZ44,OUT035,1523.3504
FDT44,OUT027,3264.0997748665054
NCQ02,OUT013,2816.334
FDD53,OUT045,500.1306834084396
FDZ16,OUT035,4262.4516
FDI52,OUT046,1516.1365313815925
DRM59,OUT035,1930.269905792361
FDP56,OUT018,591.2304
FDJ58,OUT046,3435.528
FDX28,OUT017,1353.5810683968684
NCO29,OUT018,2960.1468
FDM51,OUT046,1588.3115346393624
FDI60,OUT018,1138.518
FDW56,OUT013,2784.625556276401
DRK35,OUT045,986.7156
FDP13,OUT017,577.7161338327908
DRC24,OUT035,2489.335023537081
FDL51,OUT013,3001.4264
FDI45,OUT046,2451.4756
FDN52,OUT035,1096.222722262391
FDK43,OUT013,2150.534
FDC26,OUT013,1780.5678589360366
DRG23,OUT046,1829.6184
FDA21,OUT035,3146.5708
NCS30,OUT010,645.826
FDB50,OUT046,1480.0734
FDZ50,OUT035,2830.0955960549413
FDR27,OUT018,1854.9188
FDY02,OUT027,9467.676
FDN09,OUT035,6579.4356
FDN02,OUT027,5383.6588
FDF02,OUT018,1857.582
FDI40,OUT045,2111.2518
FDW55,OUT049,4068.6927309551065
NCV53,OUT018,3835.008
FDZ26,OUT019,503.179100391342
NCO43,OUT010,194.19684732241765
DRP35,OUT019,127.8336
NCT54,OUT017,666.4658
FDG52,OUT046,725.3077158403146
DRI13,OUT027,5248.719857474356
NCH06,OUT017,3202.498
FDJ38,OUT045,2805.753995890168
DRK47,OUT018,3197.1716
NCT53,OUT017,2302.3364
FDS09,OUT013,720.083190802866
FDR01,OUT027,6171.3002
FDF05,OUT035,4207.856
FDI44,OUT046,893.1613169004288
FDY45,OUT049,5086.712
FDG17,OUT019,582.5373965281356
FDS49,OUT019,183.56054466170508
FDC60,OUT035,1211.4217142573364
NCN54,OUT035,1235.7248
FDP28,OUT010,260.9936
FDW03,OUT027,2162.1882179712784
FDO15,OUT019,221.7114
NCU54,OUT049,7130.718
NCN53,OUT013,388.1614
FDL14,OUT027,3885.1192556369774
NCH54,OUT027,3675.216
FDN56,OUT010,354.5451125185244
FDW47,OUT018,1667.288404201964
NCX54,OUT027,3387.5904
FDG52,OUT035,459.402
FDZ23,OUT019,450.2002689093418
FDB49,OUT018,1872.2296
FDA56,OUT045,1340.2554
FDZ12,OUT019,143.147
FDT12,OUT027,4739.8302
NCK53,OUT035,2976.126
FDE47,OUT027,3023.211990237105
FDI19,OUT017,3706.7536156369647
FDU38,OUT018,2465.722676643341
FDF24,OUT049,1883.5482
NCH30,OUT027,1924.162
NCH30,OUT035,2942.836
FDS24,OUT049,265.6542
FDH45,OUT019,123.8388
FDZ59,OUT017,2266.2876585358617
FDG16,OUT013,1078.596
FDV07,OUT049,663.1368
FDO04,OUT046,1049.9666
DRD24,OUT049,2552.6772
FDC38,OUT013,2782.3782
NCT06,OUT017,2755.831809136106
FDJ12,OUT035,3707.283879392647
DRI51,OUT010,343.5528
FDS34,OUT013,1516.2169071625424
FDY27,OUT049,2403.8936395956
FDU23,OUT049,3302.368
NCF18,OUT045,3259.7568
DRM48,OUT018,347.6084834933181
DRB25,OUT017,2358.2636
FDY24,OUT027,1521.4021028382022
FDS33,OUT018,974.0654
NCP41,OUT010,215.7192
FDZ02,OUT017,587.2356
FDI60,OUT027,1696.0549607002022
FDH56,OUT035,810.9444
DRG11,OUT013,3235.788
FDB17,OUT035,2959.0822635325976
FDN52,OUT049,1205.728813224522
FDO37,OUT018,3696.5216
DRM37,OUT027,6897.688
FDD05,OUT035,2138.1726785098795
DRG37,OUT019,311.5944
NCS05,OUT049,927.4594
FDH08,OUT049,3725.985101668978
FDD39,OUT027,4327.7
FDZ34,OUT017,2898.691437847566
NCK53,OUT017,2281.6966
FDS28,OUT045,458.0704
NCF55,OUT035,714.0087216782988
DRM47,OUT013,2720.2916013467125
NCO02,OUT017,988.713
NCT41,OUT013,2428.8384
FDO28,OUT035,2048.6666
FDC45,OUT018,1197.7742
FDX34,OUT027,4097.3332
NCB07,OUT018,2917.1231317012434
NCS17,OUT017,1796.3284
NCB18,OUT045,1416.8224
NCH07,OUT035,3803.0496
NCL05,OUT045,757.5004145167964
NCX29,OUT049,3791.0652
FDK32,OUT019,320.2344965967104
DRK47,OUT049,4567.388
FDH02,OUT049,988.0999814548974
FDC59,OUT049,1342.2528
FDJ27,OUT035,1520.7836256687926
FDV12,OUT049,1722.9636562607743
FDM51,OUT010,203.7348
DRG51,OUT049,3453.5046
DRH11,OUT049,331.5684
NCB31,OUT017,2366.919
NCU29,OUT013,2288.670336339645
FDN46,OUT013,2460.7968
FDO48,OUT045,1989.4104
FDV59,OUT027,5246.88459321556
DRH59,OUT045,1069.256376883019
NCM42,OUT046,1419.1540485250378
FDH14,OUT017,2950.1598
FDL22,OUT019,186.36861898297127
FDI36,OUT027,4597.902833012973
FDB12,OUT027,2790.99751060361
DRF23,OUT018,2093.2752
FDP57,OUT017,1135.189
FDL22,OUT017,633.8416
FDY20,OUT017,1086.5856
FDH12,OUT035,1562.9639994000572
NCU29,OUT027,3661.9
DRE03,OUT010,47.2718
NCD55,OUT027,293.6178
NCJ19,OUT049,1112.46845445554
FDC57,OUT049,2022.4153602379208
NCK17,OUT013,319.584
FDR14,OUT049,775.8401228840443
NCM55,OUT027,4302.266568539568
FDY02,OUT035,1840.937
FDC22,OUT018,2703.148
FDT43,OUT035,259.662
FDA20,OUT049,1491.392
NCT54,OUT018,1428.141
NCN07,OUT049,1845.5976
FDI33,OUT018,1070.5193144717066
FDM38,OUT045,782.3708317491618
FDU11,OUT027,3735.8038
FDW23,OUT027,967.9404386111916
NCR05,OUT013,595.2252
NCG19,OUT017,2984.0937196489062
FDS03,OUT013,1015.9392492587206
FDH27,OUT017,2588.6304
NCS41,OUT017,2766.883673463394
FDG04,OUT019,374.1796
FDX44,OUT046,1237.0367277679663
NCS17,OUT027,4065.3748
NCO54,OUT013,331.5684
FDT34,OUT017,1472.7496
FDL39,OUT017,5954.2494
FDE51,OUT049,503.5158683606926
DRH15,OUT049,794.3842063744635
FDG58,OUT035,3427.5384
FDD48,OUT018,1259.6936
NCE06,OUT017,1657.831760814814
NCB54,OUT019,261.0963968813289
FDF12,OUT013,3103.9596
NCB31,OUT035,4207.856
FDM33,OUT046,4407.596
NCC55,OUT035,782.9808
FDL13,OUT046,4029.398411991433
NCU06,OUT046,3351.116375559436
NCW41,OUT018,2183.5746899626083
FDY28,OUT017,3419.5488
FDB20,OUT018,1040.495515398262
FDO10,OUT049,882.0219528749275
FDV46,OUT018,2656.542
FDY39,OUT018,2388.8904
DRD13,OUT045,639.168
FDN21,OUT013,3705.8428
FDT09,OUT018,1571.0137980958723
FDD02,OUT049,1422.1488
FDM39,OUT027,8417.7094
FDC11,OUT046,1159.8236
FDR22,OUT018,1677.816
FDQ34,OUT049,1272.7396826256074
FDK34,OUT017,3098.6332
FDL50,OUT018,1743.0644
FDM34,OUT049,1824.9621747567287
FDD08,OUT018,455.4072
FDF38,OUT018,369.6005580667488
FDI52,OUT035,1470.0864
FDE21,OUT019,258.2905578064128
FDV52,OUT045,353.5398
FDF58,OUT045,912.075886075511
FDE29,OUT035,867.5310286023246
FDT27,OUT046,4687.232
FDT09,OUT013,2443.3031579546287
FDK21,OUT017,4291.270378763727
FDF50,OUT017,2600.513378185263
NCP41,OUT049,1635.9467694456391
NCQ17,OUT017,2503.408
FDX46,OUT045,592.562
FDT15,OUT045,3053.0800088067126
NCH30,OUT018,1358.232
NCR53,OUT019,675.1212
DRN47,OUT013,4134.618
FDQ58,OUT035,2756.412
FDP11,OUT017,4789.7652
FDO01,OUT049,1927.491
FDF24,OUT017,1474.0812
NCS18,OUT017,1630.8835863573472
FDU13,OUT013,3384.2614
NCK17,OUT045,519.324
FDC21,OUT035,1738.491944028788
FDU44,OUT035,974.7312
FDF26,OUT027,3998.7948
FDA09,OUT049,3775.086
NCK05,OUT019,61.2536
FDE04,OUT017,3040.4861314921186
DRG49,OUT035,3844.515712519324
DRG01,OUT046,765.67
FDK43,OUT045,2403.538
FDK02,OUT019,479.376
FDO39,OUT045,2940.1728
FDG04,OUT045,2432.1674
FDF05,OUT049,3418.883
NCR42,OUT018,275.14589805958786
FDZ10,OUT049,2656.542
FDA28,OUT045,1747.7227279802237
FDM38,OUT035,813.2151758216677
NCP02,OUT018,651.8182
FDR04,OUT045,1944.136
NCP54,OUT013,1763.8457330271951
NCP17,OUT045,870.8183731093711
FDD52,OUT013,2087.283
FDY21,OUT049,3920.0036229797606
NCO26,OUT046,1969.4364
FDU01,OUT046,4997.4948
FDT01,OUT046,1274.3412
FDX58,OUT045,4211.185
FDK08,OUT018,1113.2176
FDZ36,OUT046,5779.144
FDY52,OUT010,120.45388510829768
FDU59,OUT049,3574.0144
FDQ13,OUT018,814.4857246040335
FDE39,OUT017,1865.639141717341
DRL01,OUT027,8413.0488
FDZ31,OUT013,3385.630970732698
FDT08,OUT018,1952.386254971968
FDT25,OUT049,1470.0864
FDX58,OUT010,549.285
FDR58,OUT046,2406.2012
NCH07,OUT019,316.9208
FDR37,OUT013,3101.2964
DRF23,OUT049,1569.9564
DRI59,OUT018,3869.714723104349
FDM01,OUT027,3691.1952
FDX49,OUT013,4660.6
FDP15,OUT013,4968.238468925049
DRJ49,OUT045,1291.652
DRM23,OUT013,2931.5174
FDX26,OUT045,2918.8672
DRG03,OUT035,2640.71081809002
FDR52,OUT013,1910.846
DRK11,OUT018,1043.9744
NCU30,OUT013,2298.9900703900284
FDS31,OUT045,3067.3406
NCL53,OUT035,4427.57
FDH21,OUT027,5704.5744
DRA24,OUT010,327.5736
DRH11,OUT046,659.3965647482445
FDO56,OUT027,3140.786458964534
NCD55,OUT035,594.4657305283981
NCJ18,OUT013,3910.9092
FDG52,OUT013,643.1628
FDX60,OUT035,1244.4252318987458
DRD60,OUT019,181.7634
FDT22,OUT013,957.640259531762
NCD31,OUT049,3617.9572
FDS33,OUT010,142.35473283959945
FDJ60,OUT045,2641.8944
FDS58,OUT019,348.49243396767474
DRI23,OUT013,2657.265675934753
FDC37,OUT046,1721.9429426679774
FDB05,OUT046,990.7104
FDQ44,OUT049,1816.3546642257752
FDR12,OUT010,300.4730227365334
FDZ02,OUT027,978.726
FDI38,OUT013,3622.961382111455
FDI21,OUT017,973.2980524800196
FDW24,OUT035,291.6204
DRE27,OUT013,782.9808
DRJ35,OUT027,1505.635081684116
FDR15,OUT046,2326.971
NCO55,OUT017,1549.5110597950932
FDB39,OUT049,671.1264
FDT40,OUT018,3560.6984
FDJ12,OUT045,4154.592
FDJ56,OUT017,3295.71
NCZ42,OUT010,711.0744
DRA12,OUT045,3829.0158
FDG47,OUT045,3728.178136791766
FDC21,OUT046,1672.1136284262082
FDA56,OUT013,2071.3038
FDI02,OUT018,787.6414
FDP51,OUT019,592.562
FDN08,OUT013,1873.3544269108463
FDX37,OUT018,1247.7758510463912
FDI28,OUT018,554.6114
FDD39,OUT017,2163.85
FDF11,OUT017,4086.0146
FDC03,OUT046,3250.3237411936184
NCL54,OUT013,2954.3798090812243
FDU22,OUT018,1634.3765913568054
FDK38,OUT019,306.2804007930564
FDQ13,OUT049,1593.9252
FDK25,OUT035,4379.6324
FDH10,OUT046,2313.3983396828976
FDV21,OUT018,1627.2152
NCW30,OUT027,6376.076837569491
DRF23,OUT046,1221.0772
FDM09,OUT027,4153.104668747388
NCD31,OUT046,2411.867730643808
FDK57,OUT049,1866.242585014427
FDU36,OUT046,2364.9216
FDS35,OUT013,2002.0606
NCR29,OUT046,856.578085365538
FDW20,OUT045,1373.1205802854272
FDA08,OUT046,1315.6208
FDC53,OUT010,98.5384
NCZ30,OUT045,2410.196
FDR55,OUT049,2894.798156821612
FDW47,OUT017,1855.2522556958336
FDT44,OUT046,1440.7267148918006
NCV17,OUT049,3016.7398
FDD23,OUT018,2619.2572
NCH55,OUT049,3036.048
FDY34,OUT045,2984.1156
NCO06,OUT027,441.4254
FDU59,OUT017,1545.4071057263295
FDG41,OUT018,1547.3192
FDV56,OUT017,1724.4469929962906
FDH52,OUT018,740.8066717330972
DRI01,OUT013,2069.3064
FDM39,OUT018,2328.3026
FDW58,OUT035,1693.7952
DRI13,OUT046,1736.4064
FDX28,OUT027,3174.5344
FDY58,OUT018,1141.847
FDW01,OUT046,2431.502934761608
FDA13,OUT018,303.6048
FDX48,OUT049,2126.475623716454
FDG24,OUT035,1331.6
FDU23,OUT013,3137.2496
FDE39,OUT018,1605.019495318416
FDS08,OUT049,1780.1038554312404
DRG37,OUT027,3998.936631378223
FDQ46,OUT046,671.1264
NCH18,OUT049,2456.802
FDV57,OUT035,2809.2760112747965
FDJ07,OUT018,1864.24
FDD03,OUT018,4194.54
FDJ38,OUT035,3036.048
FDC03,OUT018,2374.161026085691
FDT20,OUT013,926.7936
DRC12,OUT045,2687.7300558193097
NCO06,OUT049,433.44467071461713
NCB55,OUT049,973.272917422586
FDU24,OUT035,1549.1332754564578
NCE55,OUT045,2117.244
FDL57,OUT013,5424.9384
FDR40,OUT019,205.9157614968382
NCW54,OUT046,1030.6584
FDL02,OUT046,3705.177
FDF04,OUT013,3358.2952
FDF14,OUT049,2756.412
NCM54,OUT049,2079.8401701249727
FDP22,OUT013,644.7882158830969
FDB28,OUT049,2799.483871287961
FDN50,OUT027,2609.936
FDY12,OUT013,657.8104
FDX39,OUT046,3799.0548
DRF27,OUT027,1071.938
FDV33,OUT018,2324.9736
DRJ25,OUT017,1034.6532
FDP40,OUT045,1660.4478092299858
NCB43,OUT010,422.6461756475816
FDV24,OUT017,1936.4654410698288
FDL13,OUT013,1398.18
FDU47,OUT049,1841.305128378327
FDC02,OUT049,3311.5024929962
NCN26,OUT046,2109.2544
FDS55,OUT010,267.4761654607896
NCG18,OUT045,1520.7733081639792
FDE35,OUT017,621.1595578599429
DRM59,OUT017,3537.3954
NCL54,OUT035,2819.249718490436
FDU04,OUT049,2924.1936
FDM52,OUT035,2364.9216
NCA29,OUT045,2881.742193464327
FDP48,OUT019,530.1135434225085
DRJ35,OUT049,1040.198119728582
FDO01,OUT019,253.77404573633905
FDU38,OUT013,2492.7552
FDH19,OUT018,3301.7022
FDD05,OUT049,1687.1372
DRF25,OUT027,1281.665
FDO51,OUT010,105.44344219580842
DRG13,OUT013,3782.4098
NCP29,OUT013,958.752
FDM51,OUT013,2037.348
DRH23,OUT046,1057.6455611641732
FDC59,OUT017,1661.8368
FDN09,OUT045,731.0484
FDP34,OUT049,2659.871
FDE10,OUT045,1705.1138
NCQ38,OUT045,1065.28
FDD28,OUT013,672.546845425139
FDK04,OUT046,801.6232
FDW39,OUT035,1235.059
FDM02,OUT027,2367.8996413802515
FDR09,OUT018,2848.9582
NCR29,OUT035,735.709
NCW54,OUT027,1765.034650552562
FDI28,OUT046,950.7624
FDO23,OUT045,2174.5028
DRE03,OUT046,236.359
FDC22,OUT013,2703.148
FDF47,OUT045,2557.9177713871354
NCO43,OUT049,1498.4229341325304
FDK46,OUT027,6279.510600320854
NCM31,OUT049,1931.612681072664
FDE56,OUT027,2291.0178
NCJ43,OUT049,2591.2866409577964
FDD14,OUT010,590.86554909594
FDF40,OUT018,2978.8970345236607
DRL11,OUT045,4102.6596
NCA17,OUT017,4026.7584
FDO20,OUT010,551.8385316690151
DRG51,OUT010,657.8104
FDF17,OUT017,3731.809
DRJ13,OUT046,2488.454911728116
FDL26,OUT049,3894.93
FDV03,OUT017,2019.133257179105
FDX14,OUT046,902.8248
FDW10,OUT035,2889.476889423472
FDF09,OUT010,52.857013291470174
FDF14,OUT018,1864.9010481396783
NCU29,OUT010,357.07404996018784
FDU48,OUT010,263.6568
FDX43,OUT035,1830.95
FDQ55,OUT046,2264.480988152932
FDZ59,OUT049,3828.35
FDY08,OUT018,2167.9713931529263
FDY03,OUT046,1125.202
FDA35,OUT049,1960.1152
DRD27,OUT049,2281.6966
FDZ38,OUT027,5173.266
FDI44,OUT045,1030.758965937553
FDK41,OUT013,852.224
FDZ26,OUT018,3585.333
FDU38,OUT019,575.2512
NCW17,OUT035,3340.9844
FDP01,OUT010,762.341
FDS37,OUT013,695.0952
NCI55,OUT035,2314.9866
FDW19,OUT013,1575.2941630764533
FDX46,OUT018,768.7162320673112
FDF52,OUT019,364.8584
NCL17,OUT046,3134.5864
DRD60,OUT027,4442.151317536196
DRE37,OUT045,2861.362549029431
FDB23,OUT013,4514.124
FDV35,OUT035,2792.3652
FDU50,OUT046,1671.6038321453857
FDP31,OUT013,745.0973215262328
DRM37,OUT035,4729.8432
FDI35,OUT045,3240.3106344422818
FDN51,OUT018,3873.9940927798248
FDN45,OUT010,565.7552412770926
FDD40,OUT046,3078.6592
NCQ29,OUT035,3870.924954356357
FDA50,OUT018,1290.6654111018545
FDO09,OUT017,3104.875411188815
NCW29,OUT035,2119.580470519404
NCH43,OUT017,1941.4728
NCT29,OUT035,2002.058854432648
FDW01,OUT049,2309.869627457036
FDX22,OUT017,3567.1902132317746
NCQ05,OUT035,2708.4744
FDJ33,OUT018,2956.152
FDA08,OUT049,2192.8560924028875
DRI11,OUT045,1612.5676
DRY23,OUT018,398.1527857294556
DRK37,OUT035,3644.57997245771
FDV46,OUT045,1968.374285933609
FDE59,OUT010,179.766
NCA53,OUT017,340.2238
FDP52,OUT035,3215.814
FDX36,OUT019,450.0808
DRA59,OUT019,555.2772
FDY10,OUT013,1641.1869731607796
FDN58,OUT049,3707.1744
DRH51,OUT018,1183.4086488492087
FDI07,OUT017,2966.139
NCJ19,OUT017,832.7388720280297
NCN05,OUT045,2929.52
FDA14,OUT017,2456.820932088738
FDB20,OUT010,148.9025723477374
FDN15,OUT035,2066.4693605800685
DRK47,OUT027,4717.08314247231
DRO47,OUT045,1485.1744848766862
FDW20,OUT027,2463.46
FDY43,OUT017,2318.5169306797934
FDS51,OUT049,743.0328
FDG45,OUT035,6371.706
FDW03,OUT010,218.5571998671861
FDQ15,OUT027,1868.2348
FDW27,OUT019,155.1314
FDL33,OUT049,3093.686847535996
FDN08,OUT010,117.8466
FDQ49,OUT013,2190.482
FDU50,OUT035,1377.6302576960886
FDP44,OUT010,102.5332
FDS31,OUT046,2345.6134
FDS20,OUT049,4925.5884
NCM53,OUT045,745.696
FDV22,OUT010,312.926
FDQ22,OUT035,389.9916881606046
FDY15,OUT046,1959.3138277300727
FDY22,OUT010,318.5086498214485
FDJ52,OUT035,3209.156
FDL20,OUT018,1779.0176
FDL22,OUT045,543.2928
FDX09,OUT018,1058.622
FDE33,OUT049,1492.7236
FDI08,OUT046,2241.0828
FDF59,OUT027,2834.612336932651
NCI30,OUT045,1970.768
FDR52,OUT035,4012.7766
FDS57,OUT049,1431.47
FDF20,OUT035,3022.5972950614905
DRF60,OUT017,5243.8408
NCV53,OUT013,5512.824
NCO26,OUT035,1969.4364
FDO13,OUT027,4004.707378128124
NCK17,OUT049,1198.44
NCE43,OUT045,2344.068068227335
DRM35,OUT049,2799.426628400788
NCL19,OUT017,1846.2143717914148
FDL36,OUT045,1617.894
FDY13,OUT035,2220.443
FDM12,OUT049,2816.6589386548662
NCC18,OUT018,2931.5174
DRH13,OUT046,958.752
NCI31,OUT049,768.999
FDC58,OUT035,615.1992
DRK23,OUT013,7843.124
NCR29,OUT045,622.523
FDZ12,OUT045,1863.9477803568896
NCA17,OUT010,340.5831018255738
FDU55,OUT013,5909.466515189871
FDO24,OUT035,1901.5248
FDX57,OUT017,1458.102
FDF08,OUT027,2481.850112374322
FDM51,OUT017,1018.674
DRD25,OUT019,452.744
